id;log_price;property_type;room_type;amenities;accommodates;bathrooms;bed_type;cancellation_policy;cleaning_fee;city;description;first_review;host_has_profile_pic;host_identity_verified;host_response_rate;host_since;instant_bookable;last_review;latitude;longitude;name;neighbourhood;number_of_reviews;review_scores_rating;thumbnail_url;zipcode;bedrooms;beds
10175033;4.248495242049359;Apartment;Private room;"{TV,Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,Elevator,Heating,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;strict;True;NYC;Spacious and clean NYC private room with Wi-Fi and TV(Netflix,Cable),7 mins walk to subway. Will be sharing the apartment with another old Chinese lady. Cozy and convenient Kitchen and bathroom Safe NYC area, close to everything, restaurants/bars/subway/bus/supermarkets/pharmacies/park. Yes;2016-10-18;t;f;100%;2016-10-13;f;2017-08-26;40.71280329895739;-73.98052948926983;Downtown NYC private room;Lower East Side;9;91.0;https://a0.muscache.com/im/pictures/a7c90115-3ff5-4096-b248-0c9617abfc65.jpg?aki_policy=small;10002;1.0;1.0
18197148;5.003946305945459;Apartment;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Private entrance""}";4;1.0;Real Bed;moderate;True;NYC;Garden apartment in newly renovated brownstone in Bedstuy. Within a 2-3 block radius you'll find funky coffee shops, restaurants, Bushwick neighborhood, drug store, pharmacy, hardware store etc. Everything is right here. The Halsey J train stop which takes you to lower Manhattan in 20 min is 2 blocks away as well. The apartment has radiant heat and central AC, oversized windows that let a good amount of daylight in. Recessed lighting on dimmers. State of the art whole house water filtration system that filters out fluoride as well. Alarm system. Quiet block and bedroom in the back with outdoor space. Halsey J stop is two blocks away which takes you to lower Manhattan in 20 min. The than that all is walkable. Artsy Bushwhack neighborhood is 2 blocks away as well. By train you're in Williamsburg in 15 min. Left and Uber services have shared rides that cost about 8-12 but from manhattan and around 8 flat wishing Brooklyn.;2017-09-04;t;t;100%;2011-11-29;t;2017-09-24;40.68322486970814;-73.92127168267395;Large New 1 bdr Garden Apt in Bedstuy close to all;Bedford-Stuyvesant;5;100.0;https://a0.muscache.com/im/pictures/2ec9cd77-e3af-4e65-9a19-629fd2d9df82.jpg?aki_policy=small;11233;1.0;1.0
15423053;5.521460917862246;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets live on this property"",Cat(s),""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher""}";2;1.0;Real Bed;flexible;True;NYC;Welcome to the chateau 70-something! This large studio with day bed couch (extra sleeping) is steps from Central Park and all museums.  Equipped with outdoor space and a BBQ. You can enjoy NYC in a beautiful area and apartment. Private outdoor space with BBQ Nice furniture (no ikea stuff) Clean and charming Fresh towels & Sheets alway provided! Keys will be give to guest to access front door of building and apartment. We will leave you alone to enjoy your time here! Charming townhouse on tree-lined Street.  High ceilings,decorative fireplace. Great for couples looking to spend some time together or with a child who can sleep on the large twin sized couch.  Quiet, facing back gardens, free Internet, Apple TV with hulu and netflix. Queens size bed and a sofa day bed. Steps 1/2 block from Central Park Bars,shops,restaurants,GREAT LOCATION! Near subway express and local subways and bus lines. Walk to all museums, Museum of Natural History, Metropolitan, Guggenheim, Frick, Charming apartmen;2015-09-27;t;t;;2014-10-02;f;2015-11-27;40.77881363893771;-73.97725749482285;W70s Lg. Studio with outdoor space;Upper West Side;5;88.0;https://a0.muscache.com/im/pictures/eea205c5-fb92-4967-88f8-3e72c02176bd.jpg?aki_policy=small;10023;0.0;1.0
12870133;5.043425116919247;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",""Window guards""}";4;1.5;Real Bed;moderate;True;NYC;Sun filled Apartment features 3 bedrooms the rooms are nice size, 1.5 Bath, full Kitchen in walk up building in Harlem.  Two blocks to Central Park, By the  C/D/A/B/ & 2/3 express train.  you can be in downtown Manhattan in less than 15 min.   * The Bedrooms are furnished with double beds, dresser, ample closets. * One of the bedrooms had a twin bed option, two twin beds . A sun filled three bedroom apartment, 1.5 Bath, full Kitchen in walk up building in Harlem.  For up to 4- more guest, more is case by case.   At the core er is a vegan restaurant, Seasonal. Whispers, Close to the  C/D/A/B/ & 2/3 express train.  you can be in downtown Manhattan in less than 15 min.   * Bedrooms are furnished with double beds, dresser, ample closet spaces, lamps.   the second bedroom can have a double bed or a trundle for two . i supply towels, sheets, pillows, soaps, shampoo, in a clean apartment.  Welcome to New York! Apartment features:    - Two REAL windowed bedrooms - 10 foot ceilings (3 meters)  ;2012-05-08;t;t;90%;2011-02-13;f;2017-09-29;40.80151342612749;-73.95220382298355;THERE'S NO PLACE LIKE HOME.........;Harlem;54;87.0;https://a0.muscache.com/im/pictures/4606531/6e8169eb_original.jpg?aki_policy=small;10026;2.0;3.0
13642260;4.382026634673881;Apartment;Entire home/apt;"{""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Baby bath"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Hot water kettle""}";2;1.0;Real Bed;strict;True;Boston;"""One of Boston’s most picturesque areas, tony Beacon Hill has steep streets lined with Federal-style and Victorian brick row houses lit by antique lanterns. The gold-domed Massachusetts State House overlooks Boston Common, with its winter skating pond. Across Charles Street, home to chic boutiques and antiques shops, is the formal Public Garden. The Charles River Esplanade’s Hatch Shell hosts summer concerts."" Check out this studio located in the heart of Beacon Hill; simple yet adequate accommodations make up this apartment. Located on Anderson street, just a few steps into the building on the main floor. Comfortable and clean bedroom, with an eating area as well. The unit has a completely equipped kitchen with a blender, toaster, coffee maker, microwave and more! This unit has high speed Wifi. All linens and towels provided. Lock Box - Code will be released 24hrs before check-in. Through AirBnb Messenger Close to Redline Charles/MGH T station or Park Street. 5 min walk to MGH Hospita";2017-09-06;t;f;99%;2014-09-10;t;2017-09-27;42.36092150281114;-71.06822431606206;Perfect Little Stay in Beacon Hill! LOW PRICES--3;Beacon Hill;5;90.0;https://a0.muscache.com/im/pictures/962a3011-dde8-4e7f-b55f-4ab42ea07b2c.jpg?aki_policy=small;02114;0.0;1.0
312387;4.812184355372417;Apartment;Private room;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Gym,Breakfast,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Private living room""}";3;1.0;Real Bed;flexible;True;NYC;Private room in my 2BR apt with large private roof deck in Williamsburg. Perfect for a weekend in the city or a relaxing home base for business travel. Fast wifi, steps to the subway (10min to Manhattan) and surrounded by the best bars and restaurants in NYC. This apartment is a one-floor walk-up, there's no elevator. The room is part of a 2BR apartment with a large private deck in Williamsburg. It has a queen bed, comfy chair and ample closet space, along with a sliding door onto the deck. You're welcome to use the kitchen or grill and the living room and deck are yours to enjoy - make yourself at home! - Giant private deck with grill, vegetable garden, hammock and table and chairs. - TV with streaming services (Netflix, HBO, Amazon Prime TV, ESPN, etc.) - Kitchen with oven, stove, coffee maker, chemex and fridge. - Fast wifi - Shared bathroom I'll be staying at home when you are here (in the 2nd bedroom), but will stay largely out of your hair unless you need anything. The place is y;2017-08-01;t;t;90%;2015-10-18;t;2017-08-01;40.71447304897993;-73.9497255742505;Williamsburg room w/ giant private deck!;Williamsburg;1;100.0;https://a0.muscache.com/im/pictures/3a4c9353-4203-45f6-934e-74ad48eab5a9.jpg?aki_policy=small;11211.0;1.0;2.0
9319688;4.8283137373023015;Apartment;Entire home/apt;"{""Wireless Internet"",""Air conditioning"",Kitchen,""Smoking allowed"",Heating,""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace""}";2;1.0;Real Bed;moderate;False;NYC;perfect for couples. this apartment is spacious and lovely. two bedrooms, one bed. the other room is used as a studio  but could be set up as an extra bedroom (good for kids as well) with a single size (comfy and high) air mattress. j/m & L subway nice coffee shops and bars around the apartment. 24hour laundry with easy reliable drop off service. 2 min walk to J/M subway (myrtle broadway stop) 15 min ride to the city (lower east side). a 15 min walk to the L train. lots to do around the neighborhood, great galleries, restaurants and shops.;;t;f;;2015-12-13;f;;40.69702224800573;-73.93146344221056;large 2 bedroom in bushwick;Bushwick;0;;https://a0.muscache.com/im/pictures/94e454a7-cf2f-4dbe-a126-cad99cf5bfdf.jpg?aki_policy=small;11221;2.0;1.0
17154991;4.430816798843313;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";3;1.0;Real Bed;strict;True;LA;This lovely apartment is close to Griffith Park (tons of hiking trails,) UCB Theaters, Hollywood Pantages Theatre, Harvard & Stone Bar, The Dresden Restaurant, Figaro Bistrot, Home Restaurant, The Study (bar,) Public House (sports bar) and Cleo. You’ll love this place because of the location, the coziness, the spaciousness, and the cute courtyard building. This apartment is great for couples, solo adventurers, and business travelers. If more than two guests would like to stay here, please message me privately. I have a queen air bed and there is a couch so the apartment can sleep 5. I will make this exception on a case by case basis. Thank you! The entire one bedroom apartment is yours throughout your stay. I am usually not in town during the stay but there will be someone who can assist you if needed and I will be available via phone and email. Griffith park just North and Hollywood blvd. on your southside. This is a great place because you get the best of both nature and city life. I;2016-12-27;t;f;;2016-10-23;f;2017-01-04;34.1027864777847;-118.30421960988409;Loz Feliz spacious one bedroom;Hollywood;2;100.0;https://a0.muscache.com/im/pictures/b3df1866-d7eb-40c4-9b52-03c32b781d99.jpg?aki_policy=small;90027;1.0;2.0
17029043;4.02535169073515;Dorm;Shared room;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,Essentials,""Hair dryer"",Iron}";2;1.0;Real Bed;moderate;False;DC;2 Private room and Shared bathroom;2016-01-19;t;t;100%;2015-12-10;f;2016-06-09;38.90997887954715;-77.02451878858966;2 Private room and Shared bathroom;Shaw;14;87.0;https://a0.muscache.com/im/pictures/557dad53-df8f-43c6-a7ae-6c8f4b1b65c8.jpg?aki_policy=small;20001;1.0;2.0
13707814;3.8918202981106265;House;Private room;"{TV,Internet,""Wireless Internet"",""Free parking on premises"",""Smoking allowed"",""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",""Private entrance""}";2;2.0;Real Bed;strict;True;LA;"The best thing about this private room is that you don't go through my living space every time you come in and out It is a perfect for convention center or  beach or anywhere in Los Angeles / keycode doors entry  Great budget choice Also walking distance to USC ""This is a budget room with just the basics -If your looking for something more you will probably be disappointed - we have fantastic hotels in downtown LA"" READ THE ENTIRE DESCRIPTION BEFORE INSTANT BOOKING THIS ROOM PLEASE  * Total Self Check-in & Check-out *  * You Don't go through my living space when you come and go from your room  *  * Arrive at any hour After 2pm / even late in the night  *  * Entry Codes Sent After Booking  *  * Walk to Convention Center & USC *  * Central to Hollywood, beaches & museums *  * Only Airbnb guests stay at the house  *  * Buses & Metro train very close by  *  * Great coffee shops and restaurants at the corner and a phone store for SIM cards  * ----- * Lots of college kids everywhere/ USC :) ";2016-09-06;t;f;98%;2016-08-28;t;2017-04-23;34.03519935503935;-118.2835304998576;U4 private room with self check in even at late hours in downtown;;27;99.0;https://a0.muscache.com/im/pictures/8431d2ea-ce1c-4245-afc0-c9c45fb2a43b.jpg?aki_policy=small;90007;1.0;1.0
20075726;3.688879454113936;House;Shared room;{};1;1.0;Real Bed;flexible;False;LA;Small couch near the colleges in Long Beach;;t;f;;2016-08-14;f;;33.8634715349287;-118.12342564564403;Small couch;;0;;https://a0.muscache.com/im/pictures/562117d5-cce2-489c-8b70-cf0dc413e1d0.jpg?aki_policy=small;90713;1.0;1.0
20844800;4.941642422609304;Condominium;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,Washer,Dryer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance""}";2;1.0;Real Bed;strict;True;Boston;Fully furnished 1000 sqft. apartment with spectacular views of the Zakim bridge, Charles River and beyond.  2 minutes to the Green Line Train Station (E train) and 5 minuted to the Red Line Train Station (MGH)    Separate bedroom with queen bed with plenty of storage space.  High speed internet/wifi and cable. There is parking lot at the complex with a fee (around $30/day) Condo complex is currently under renovation.;2017-08-18;t;f;100%;2017-06-16;f;2017-08-30;42.36530156912906;-71.0683104649825;Executive Penthouse;West End;3;100.0;https://a0.muscache.com/im/pictures/f00e9925-c19c-4f16-8e8d-dc24fc72ed5b.jpg?aki_policy=small;02114;1.0;1.0
14049790;4.07753744390572;Apartment;Private room;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Essentials,Shampoo,Hangers,""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;strict;True;DC;Columbia heights loft. Conveniently located on the same block as a trendy cafe and 2 blocks away from bars and restaurants. You'll love the king sized-bed, cleanliness, privacy, and location. 40 inch Flat screen and reclining chair in private room. Welcome! Access to dining room with desk is private as well as a private bed room. Guests have access to the kitchen, exclusive access to your own dining room, private room...a full city apartment essentially.  Only thing shared is kitchen and shower. I am happy to talk with guests causally or leave them alone entirely : ) There is a cafe in the block, a vegan bistro 1 block away. Bars and restaurants are with in 3-7 minute walking distance. Yes! The Apt is Essentially located in the middle of the city. Getting around is convenient Linens, towels, wash cloth, and a bar of dove soap are provided.;2016-10-12;t;t;100%;2014-04-30;f;2017-03-29;38.92942290449052;-77.02447468636538;Loft with Very Comfortable King;Park View;5;100.0;https://a0.muscache.com/im/pictures/2386eb49-5767-469d-b112-14687c41d246.jpg?aki_policy=small;20010;1.0;1.0
7809701;4.787491742782046;Apartment;Private room;{};2;1.0;Real Bed;flexible;False;SF;Furnished 1 bedroom in a 2 bedroom apt. The bedroom has its own private bathroom and a very large closet. The room offers spectacular views of San Francisco. The building has a gym &  bbq area.;2015-07-07;t;f;;2014-08-09;t;2015-07-07;37.76911000754381;-122.41193446152616;Sunlit and modern apartment in SOMA;Mission District;1;;https://a0.muscache.com/im/pictures/90872254/ebba9526_original.jpg?aki_policy=small;94103;1.0;1.0
6357407;4.4998096703302615;Apartment;Entire home/apt;"{TV,""Wireless Internet"",Kitchen,Elevator,""Buzzer/wireless intercom""}";2;1.0;Real Bed;flexible;False;NYC;This large studio is located in the historic, clean, diverse, and beautiful neighborhood of Jackson Heights. It is three blocks from the 82nd St. subway stop off the 7 line or 7 blocks from the 74th St. - Roosevelt Ave stop on the E/F/R/M line. Have an entire apartment to yourself in a fantastic location! All parts of the space are accessible except the closets My friend and sister live downstairs and will be available for any questions. Great neighborhood to walk around in! Lots of restaurants, bars, bakeries in one direction and quiet tree lined streets in another! - 10-15 minutes from LaGuardia Airport.  - 25 minutes to Times Square.;2015-05-14;t;t;;2015-04-13;f;2015-12-05;40.74936470464257;-73.88698436772951;Beautiful Spacious Studio;Jackson Heights;2;100.0;https://a0.muscache.com/im/pictures/74800366/7b40a7f6_original.jpg?aki_policy=small;11372;0.0;1.0
1728853;5.010635294096256;Apartment;Private room;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Doorman,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Lock on bedroom door"",Hangers,""Hair dryer""}";2;1.0;Real Bed;strict;False;NYC;This awesome room is located in a newly furnished apartment in the heart of Tribeca- New York City's most elite neighborhood. The luxury high rise apartment has stunning views of the city from the floor to ceiling windows. It truly is a great spot! Our beautiful apartment has some of the BEST views of New York City. Waking up to the sunrise out of the Eastern facing bedroom windows, and watching the sunset out of the Western facing living room windows over the Hudson River, is the perfect and most magical New York City experience that you could ask for. Not to mention, the 360 degree views from the furnished rooftop and enclosed solarium are literally breathtaking! There is a full kitchen, and newly furnished living room space shared with two other guests. There is a TV in the bedroom that has a Chromecast and there is wireless internet. The building has a 24 hour doorman and lobby area. All travelers that are staying in our apartment will be considered friends of ours, and the doorman;2016-01-03;t;f;;2015-12-04;f;2016-01-03;40.7177650839465;-74.01493357097891;Room With a View!;Battery Park City;1;80.0;https://a0.muscache.com/im/pictures/d5748b55-f512-4236-b45b-ed4f8ad548fe.jpg?aki_policy=small;10282;1.0;1.0
3511883;4.174387269895637;Apartment;Private room;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;strict;True;NYC;Beautiful large bright bedroom for rent, includes kitchen and bathroom in a charming brownstone in Bedstuy/Stuyvesant Heights. Faces the garden in the back of the house so it's really quiet and sunny. It's like having your own studio apartment  w/ your own entrance! The space is on a classic parlor floor of a Brooklyn brownstone. It's big & bright with high ceilings. The house is on safe and quiet street in the historical part of bedstuy. I use the front of the space as my art studio and will be working there during the day in which case you will have the place to yourself at night (shared bathroom and kitchen during the day). Guests have full access to the kitchen and bathroom. There is a laundromat at the end of the street. I will be available and able to offer any help during your stay about places to eat, shopping and transportation if you wish. Otherwise you will have all the privacy you need and want. This beautiful historical part of Bedstuy has a lot of charm. With all it's bea;2016-03-20;t;t;100%;2010-07-26;f;2017-06-28;40.68471538154843;-73.93144842751047;Private room w/ bathroom & kitchen!;Bedford-Stuyvesant;14;94.0;https://a0.muscache.com/im/pictures/31efdd0f-16d0-465c-b076-f956e44b1773.jpg?aki_policy=small;11221;1.0;1.0
7226513;4.804021044733257;Apartment;Entire home/apt;"{""Wireless Internet"",Kitchen,Breakfast,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Private entrance"",Bathtub}";2;1.0;Real Bed;strict;True;NYC;Visiting the City? Come stay in my cozy apt in Manhattan!!! It's an amazing place to live right in Upper West Side. Quiet and with tons of sunlight. I love the neighborhood, so convenient, close to everything and charming: 1min walk to cool bars and restaurants, 3min to Columbia University, 1min to subway, 7min to Central Park and St.John the Divine Cathedral is right in my street. Also, you can take the subway and get to Times Sq in 15 min, Chelsea in 20, Soho in 30,  Green Point in 35... No matter how cold it's outside, the building remains always warm and cozy. Super quiet: my neighbors are the best. And sooo sunny the whole year. You'll love waking up here in a sunny morning. ONLY super super tidy and clean guests, professionals, responsible and able to give back the apartment exactly as I'll trust it to them: pristine :) I'll be out of town but you can contact me 24/7 if you need me. I love the neighborhood, so convenient, close to everything and charming: 1min walk to cool bars a;2017-01-04;t;t;100%;2014-04-14;f;2017-08-06;40.80358102004292;-73.96305430434529;Cozy and Sunny Studio in UWS Manhattan;Morningside Heights;2;100.0;https://a0.muscache.com/im/pictures/fd2ce23c-8db6-4360-9b23-0df006c79bc4.jpg?aki_policy=small;10025;0.0;1.0
15742996;3.80666248977032;House;Private room;"{TV,""Wireless Internet"",Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;flexible;False;NYC;My place is close to public transport, Parks. You’ll love my place because of the comfy bed, the kitchen, the coziness, and the light. My place is good for couples, solo adventurers, and business travelers.;2016-10-25;t;t;;2016-10-14;f;2016-12-13;40.83603296802285;-73.90740635218182;Great Place For Vacation And Business Trips.;Claremont;5;92.0;https://a0.muscache.com/im/pictures/ab18deea-9d95-425c-b78e-79bda4662b21.jpg?aki_policy=small;10456.0;1.0;1.0
14139488;4.23410650459726;House;Private room;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Free parking on premises"",Heating,""Suitable for events"",Washer,Dryer,""Smoke detector"",""First aid kit"",Shampoo,Hangers,""Hair dryer"",Iron}";2;1.0;Real Bed;strict;True;LA;Nestled in Bixby Knolls, a walkable neighborhood filled with historic Spanish and Craftsman homes, this space is a 50s modern delight.  Enjoy its unique retro charm.  Blueline to LA in 40 min. or bus to the beach in 12. 5 minutes from LGB airport. Disneyland 20 min. Large 20 x 20 bedroom with high ceilings and plenty of sunlight from expansive windows.  Available for your stay in stunning Mid-Century modern home.  Fully furnished.   Plenty of amenities, such as full-house access, including kitchen, living room, patio and outdoor living areas and pool. Located in the tree-lined Bixby Knolls section of Long Beach,  6 miles from Cal State Long Beach campus and the ocean.  Two and one-half miles from Long Beach City College.  Two miles from Long Beach Airport. The bedroom has a Queen bed, high boy and chest of drawers, mirror, a desk and occasional chairs. Two large closets with sliding doors. a separate dedicated shoe closet and linen cabinets.  Pearl colored interior trim and fired clay ;2014-03-17;t;t;90%;2012-07-26;t;2017-04-11;33.834065134005286;-118.18111886143222;Long Beach 50s Mod Bixby Bed/Bath3;Long Beach;25;97.0;https://a0.muscache.com/im/pictures/33645754/132113be_original.jpg?aki_policy=small;90807;1.0;1.0
9477550;4.867534450455582;Apartment;Entire home/apt;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Bed linens"",""Extra pillows and blankets""}";2;1.0;Real Bed;moderate;True;NYC;This well decorated studio is on a beautiful tree-lined street in Park Slope, a quiet family-filled neighborhood in a central Brooklyn location. An easy walk from the F, G, B, Q, 2 and 3 trains gives you freedom to explore all parts of Manhattan and Brooklyn by subway in as little as 20 minutes. JFK and LGA airports are an easy taxi/uber ride. There are many restaurants, bars, coffee shops and more within walking distance of the apartment. Prospect Park (Brooklyn's best) is one block away. The studio is on the top floor of an elevator building with beautiful views of Brooklyn and Manhattan. Natural light fills the room. It's an ideal space to relax after days and nights exploring New York City or visiting your children/grandchildren. The bathroom is tiled and tidy with a luxurious large shower. The kitchen is small but has all the essentials, including a french press and coffee grinder (I'm happy to leave beans/milk for you at cost--just ask). The building is large, clean, safe, and qu;2016-10-24;t;t;100%;2012-08-17;f;2017-09-24;40.66953499011081;-73.97564720845605;Bright Studio in Park Slope, Brooklyn;Park Slope;34;97.0;https://a0.muscache.com/im/pictures/04d30f4e-bed9-4630-8d93-65ad02c9a830.jpg?aki_policy=small;11215;0.0;1.0
15482378;4.31748811353631;Apartment;Private room;"{Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;strict;True;NYC;Hello There! My name is Tiffany and I have a beautiful and comfortable home on the Roosevelt Island. My place is super convenient for you and your friends who are visiting this amazing city. It is only one stop from Manhattan, 6 mins walk to F train subway station, 15 mins to Times Squares and most everywhere in the city! You’ll love my place because of the great river views from your room, two single beds in the private room. Perfect option for solo adventurers/ business travelers/ friends! Unique and outstanding views of the East & Hudson Rivers and Manhattan from Roosevelt Island Grocery Stores, Pharmacy, Starbucks, Pizza, Diner, Japanese Restaurant, Chinese Takeout, Dry Cleaner, Shoe Repair, all within walking distance on the island  Amish Farmers Market Saturdays 6am-4pm  Riverside promenades perfect for jogging, taking walks, as well as picnic areas My apartment is close to F train subway station, and it could take you everywhere in the city. You can also take Roosevelt Island Tr;2017-03-05;t;f;93%;2014-08-27;f;2017-09-18;40.76335422479757;-73.94936636672786;Wonderful island life in NYC area;Roosevelt Island;38;96.0;https://a0.muscache.com/im/pictures/fa1ca2a7-5056-4fb7-8001-874969bbc01e.jpg?aki_policy=small;10044;1.0;2.0
16533580;4.4998096703302615;House;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",""Free parking on premises"",""Free parking on street"",Heating,""Suitable for events"",Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;moderate;True;LA;"Modern lockable apartment with bathroom & private entrance, AC, cableTV, WIFI, closet, queen-size bed, desk&mini-fridge INSIDE a PRIVATE HOUSE off of Fairfax 1 block from Sunset&Hollywood blvd in a PRIME, safe, quiet, green celebs neighborhood. Free safe PARKING NEXT TO the HOUSE entrance. 10min walk to SUNSET STRIP, 1m walk to WEHO, 5min walk to RUNY0N CANYON, 10min walk to WALK OF FAME; 30min walk to THE GROVE; 70min hike to HOLLYWOOD SIGN, 10min drive to UNIVERSAL STUDIOS, 40m drive to LAX. APARTMENT The apartment is located inside a modern private house. The aparment is lockable, has a private entrance, modern bathroom, Central Air, HDMI cable TV, WIFI, whole-house-water-filter, closet, king-size bed with a tempur-pedic mattress, big desk, and mini fridge. The apartment bathroom has 1 shower head, hand shower, toilet, and 1 large his&her sink. All Apartment faucets, bath & shower dispense pure filtered water. Shampoo, soap, fresh towels, and fresh bed sheets are included. All sheet";2016-03-24;t;t;100%;2016-03-09;t;2017-04-23;34.09826841645144;-118.35837653189158;HOLLYWOOD SUNSET/FAIRFAX studio apartment /parking;Hollywood;88;97.0;https://a0.muscache.com/im/pictures/bfe2acd6-bd3e-422b-a77d-0fd22cbf0dac.jpg?aki_policy=small;90046;1.0;1.0
17850620;3.6635616461296463;Apartment;Private room;"{""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";2;2.0;Real Bed;moderate;True;NYC;This cozy room is designed for comfort and convenience at an affordable price. If you just want a good night's rest from an active day, this is the perfect solution. My apt is located in the heart of beautiful Sunset Park, Brooklyn, conveniently surrounded by fantastic bistros, cafe and shopping. Best of all, we're located just a block from the 53rd St station on the R/N Line, 30 mins to Manhattan. Perfect for visitors or locals in transition, I'll reply to any inquiries promptly.;;t;f;;2017-10-01;t;;40.64729374879694;-74.01571761100023;Maximum Comfort Minimum Expenditure 1 blk to Train;Sunset Park;0;;https://a0.muscache.com/im/pictures/7029480b-e476-426f-a251-bfdfaf17457d.jpg?aki_policy=small;11220;1.0;2.0
