id;log_price;property_type;room_type;amenities;accommodates;bathrooms;bed_type;cancellation_policy;cleaning_fee;city;description;first_review;host_has_profile_pic;host_identity_verified;host_response_rate;host_since;instant_bookable;last_review;latitude;longitude;name;neighbourhood;number_of_reviews;review_scores_rating;thumbnail_url;zipcode;bedrooms;beds
11588543;5.010635294096256;Apartment;Entire home/apt;"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Hangers,""Hair dryer"",Iron,""Private living room"",""Bed linens""}";5;1.0;Real Bed;strict;True;NYC;Tucked away in the Sunset Park Section of Brooklyn, vibrant with great restaurants and new tourist attraction of Industry city this warm row house will make you feel right at home. You will be renting the entire 2nd floor of our house, for the use of you and your guests only.  Newly renovated with a new kitchen and bathroom. You will enjoy plenty of privacy, in a safe quiet neighborhood. The apartment has 3 bedrooms. The first has a queen size bed, the second a full size futon, and the third has a twin bed. In addition, there is a large sofa in the living room that can comfortably sleep one person.  The living room has cable tv.  There is one newly renovated full bathroom, and a newly renovated stocked kitchen.  The home is in a safe quiet neighborhood, only a 5 minute walk to the local R train or the express D and N trains, which will bring you to Manhattan in 15 minutes.  Street parking is very accessible within a one or two block radius. My husband and I live downstairs with our fam;2016-06-01;t;f;100%;2015-04-15;f;2017-09-25;40.65738886162481;-74.00298000858199;Beautiful Sunset Park 3 Bedroom;Greenwood Heights;22;95.0;https://a0.muscache.com/im/pictures/aa309ef2-5e92-4637-9b44-828495caccea.jpg?aki_policy=small;11232;3.0;3.0
14096583;5.010635294096256;Apartment;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}";6;1.0;Real Bed;strict;True;Boston;Hi! Welcome to our home! Our apartment is very clean, nicely decorated and fully equipped. This renovated unit offers modern design at a convenient location easily accessible to the T-Green line and bus service (in less than a block) to commute to BU and all the iconic places in Boston like Harvard, MIT, Fenway, Longwood Medical Area, and Downtown Boston. Welcome to Boston! We hope you enjoy your stay. This 600 square feet apartment delivers the ideal combination of a great urban location, luxury amenities, and proximity to transportation all in the heart of a vibrant neighborhood.  The place is a 2-bedroom apartment with one bath, living room and fully equipped kitchen with modern appliances (oven, stove, microwave, toaster, fridge, coffee maker, and washer/dryer in building). The master room has a queen-size bed, the second bedroom a full-size bed, and a great couch/futon in the living room to accommodate another 2 guests.   Complete List of Amenities: Living / Dining Room * Sleeper ;2017-09-09;t;f;100%;2017-09-05;f;2017-09-24;42.35104722970857;-71.13169082821399;Modern Apartment in a Great Location!;Allston-Brighton;6;100.0;https://a0.muscache.com/im/pictures/ab563f22-e223-4393-aab4-b5c36be9dbd9.jpg?aki_policy=small;02134;2.0;2.0
9219613;4.4998096703302615;House;Private room;"{TV,Internet,""Wireless Internet"",Kitchen,Dog(s),""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",""Laptop friendly workspace""}";2;1.0;Real Bed;moderate;True;SF;Comfortable queen size bed (therapeutic mattress pad and pillows, with private bath.   Within walking distance to bart, whole foods, Starbucks, target store and many neighborhood restaurants. Please note:  For guests staying longer than 2 nights a $20 charge for exclusive driveway parking day&night (one time fee, no matter the length of days you stay) Street parking: Free The private room with bathroom is cozy. The living room/ dinning rooms are great for planning your day, lounging, watching a movie, listening to music or hosting guests. AppleTV, Netflix, WiFi, Kitchen, coffee and pastries  Airport pick up / drop off can be pre arranged by host. Very welcoming and warm SF native hosts. Walking distance from Whole Foods, Beeps Burger Diner, Randy's local pub, coffee shops, Chinese Food restaurants, public transportation. (Muni lines and/or BART system), and easy freeway access 101, 280 North/Southbound.  7-10 min drive to SF ocean beach, Mission District, Noe Valley districts.  10-12mi;2015-10-27;t;f;100%;2015-05-09;t;2017-06-01;37.72023954410175;-122.45101853716496;Private Bed & Bath Family Style;Ingleside;58;96.0;https://a0.muscache.com/im/pictures/c9308445-97e3-49e9-829b-7f1be3e12f04.jpg?aki_policy=small;94112;1.0;1.0
19911540;4.59511985013459;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Hot tub"",Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",Essentials,Shampoo,Hangers,Iron}";4;1.0;Real Bed;strict;True;LA;"This fully furnished apartment follows a contemporary home style decor. Large windows make the most of Californian sunlight and its bright tones create a homey environment! The apartments architecture is ""open space."" -The kitchen has all required appliances (large refrigerator and freezer, microwave and stove) and it's fully equipped with cookware. -The dinning room and living room follow a contemporary home style decor. The living room sofa becomes a comfortable double bed.  -The bedroom is spacious, fitting a queen size bed, two nightstands and a three drawer chest.  -The bathroom includes a bathtub with a handled shower head.  -The apartment is also equipped with a 55'' inch TV, a sound system and a blue ray player.  -Private space parking is provided along with along with one appropriate parking permit. The guests are welcome to access all spaces apart from the bedroom closet and the closet next to the bathroom. However, a separate spacious closet and the bedroom chest will be pro";2016-01-06;t;t;;2015-12-05;f;2016-08-29;34.073592547321724;-118.312703690052;Cozy Apartment Near Hollywood;;9;96.0;https://a0.muscache.com/im/pictures/827605b3-cc3a-41ca-846b-cccb2eeb2b8e.jpg?aki_policy=small;90004;1.0;2.0
4811626;4.174387269895637;Apartment;Private room;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Essentials,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;flexible;False;NYC;Cozy, bright white room with colorful accents in amazing Boerum Hill/Downtown Brooklyn neighborhood-- just two blocks from Barclay's Center. Cozy room with a lofted full size bed and small pull out couch that can sleep one extra person. Bookshelf/staircase leads up to the bed for easy access and there is plenty of room to sit up and read on top. Two back-facing windows provide and lots of light in this quiet space. The room is great because it allows for personal space to hang out in addition to the communal living rooms. The apartment is large and in a pre-war building with lots of original details. There are two attached living rooms with two large couches, dining table and TV with cable access. There is also a large kitchen, complete with utensils, spices, olive oil and fridge space. You will be sharing the space with two male room mates (28 and 31 years old) who are extremely quiet, respectful and welcoming. Our apartment operates in a co-op style, so we are always welcome guests a;;t;f;;2013-08-05;t;;40.685584623433;-73.98064918207535;Cute Room in Downtown BK;Boerum Hill;0;;https://a0.muscache.com/im/pictures/8c347c37-1198-48ed-addc-56d8354f7eb4.jpg?aki_policy=small;11217;1.0;1.0
12367864;4.442651256490317;Apartment;Private room;"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Pool,Kitchen,Doorman,Gym,Breakfast,""Pets live on this property"",Elevator,""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Host greets you""}";2;1.0;Real Bed;flexible;False;NYC;A bedroom with a queen size bed You can use the living room and the kitchen. Gym, Pool, Terrace. Our place is located in the center of Long Island City with a great view of Manhattan and great boardwalk. A lot of places to go around here like bars, restaurants etc You can use a bike, cab, car. It's not a problem to find a parking spot. You can also easily get here by subway. About 5 minutes to walk and can take the 7 train. 2 stops from Times Square;2017-06-08;t;t;;2014-05-15;f;2017-06-11;40.74451811636146;-73.95577420355914;Cozy and private bedroom with your own balcony;Long Island City;3;100.0;https://a0.muscache.com/im/pictures/5373012e-e37b-4026-b8e8-2872aa15c4ce.jpg?aki_policy=small;11109;1.0;1.0
13479810;5.187385805840755;House;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Lockbox,""Private entrance"",""Outlet covers"",Bathtub,""Baby bath"",""Changing table"",""High chair"",""Stair gates"",""Children’s books and toys"",Crib,""Pack ’n Play/travel crib"",""Room-darkening shades""}";7;3.0;Real Bed;moderate;True;Chicago;Our vintage frame house in Irving Park is full of midcentury modern furnishings, including the very cool 60s bar in the basement. You'll enjoy Irving Park - it's a quiet neighborhood, but close to all the amenities of the city, and full of plenty amenities in its own right! Come make yourself at home in Chicago and book today. Our house is perfectly outfitted for a large family, or a couple of small ones: the baby room comes equipped with an air mattress to accommodate an additional adult. You will have complete and private access to our home! We have a quiet, safe, neighborhood perfect for groups who want to be close to the city life but still enjoy the space of a home. We have a garage if you need a spot to park your car.  There is also plenty of street parking and public transportation (blue line). We are a short distance from the blue line 'L' cta station.  In fifteen minutes you can be at the Addison blue line stop.  Head out the front door, turn right onto Drake until you come to;2016-05-14;t;t;100%;2016-04-10;f;2017-03-03;41.9568644771304;-87.7158606379022;Cozy family friendly home in Chicago w/ garage!;Irving Park;13;94.0;https://a0.muscache.com/im/pictures/5c18bf4f-c7e3-4daa-8a49-2eb6c6b5f6ca.jpg?aki_policy=small;60618;4.0;4.0
15202893;3.218875824868201;House;Shared room;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Breakfast,Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Iron,""Laptop friendly workspace""}";10;2.5;Real Bed;flexible;True;LA;Are you a creative? Looking for a clean, affordable place to stay with other artists like yourself? Ruthelen Manor is a family owned establishment that provides shared housing for those looking for creative inspiration. We are in Mid-City, Los Angeles with convenient access to public transportation, shopping, and the freeway.  All our homes come with a full kitchen, housekeeping, high speed Wi-Fi and laundry.  The best part?  No credit check, and you can pay rent month to month. Ruthelen is a beautiful 2 story house equipped with a full kitchen with granite countertops, full appliances, cookware and utensils, 2.5 bathrooms, laundry facilities and 24-hour surveillance. •Kitchen •Laundry •Bathrooms •Sitting area Our friendly, knowledgeable staff are always available to help with guests needs and concerns. Please stop by the pool house office, found at the back of the Rochester Mansion, for any concerns you may have. Mid-City is the heart of Los Angeles, as most of L.A.'s most desirable l;;t;f;78%;2012-06-24;f;;34.019271946986066;-118.31271399564508;Artist Shared Housing LIV-2;South LA;0;;https://a0.muscache.com/im/pictures/048ac0b5-a11f-483b-a31b-9eda2498734c.jpg?aki_policy=small;90018;1.0;10.0
2618997;4.867534450455582;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";3;1.0;Real Bed;moderate;False;DC;One bedroom apartment located in Glover Park features a living area with a dining table, sectional couch, kitchen, bathroom and bedroom with full bed. About a block away from the D2 bus that drops you off in Dupont Circle, right in front of the metro station, and 10 minute walk from Wisconsin Avenue, where you can find a grocery store, convenience stores, plenty of restaurants and the 30N, 30S, 31 and 33 buses that take you directly to Georgetown, the Foggy Bottom metro station and downtown DC.;2017-01-22;t;t;100%;2014-03-03;f;2017-04-23;38.92205994811969;-77.08123697246326;Charming One Bedroom Apartment in Glover Park;Glover Park;3;93.0;https://a0.muscache.com/im/pictures/b1865a85-6e7d-40ba-a7f3-f26db9bb95b1.jpg?aki_policy=small;20007;1.0;1.0
16512424;4.31748811353631;Apartment;Private room;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Free parking on premises"",Gym,""Elevator in building"",""Hot tub"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";2;1.0;Real Bed;strict;True;LA;Clean and specious private room with private bathroom at the resort style community.  Unbeatable location !!!  Grocery, shopping, park with playgrounds within 5 min walking distance !  Universal studious, sightseeing tours 10 mins drive !  Great place for those who want to be treated  like VIP ! Unbeatable location !  Brand new furniture !  Clean and fully equipped with everything you need to feel yourself home ! Heated Swimming pool !  Late hours gym !  Parking spot ! I live across the living room.  You can contact me any time. Again, unbeatable location !  Über rides to the most popular things to do or to see not more than $5-6.  Beautiful park across the street with pay grounds for kids, soccer field, basketball fields.  Shopping is 5 min walk Whole foods market, CVS pharmacy, Trader Joes - 5 mins walk Public transport to Santa Monica, Venice beach, Hollywood, Downtown LA , Pasadena is across the street No pets!  Non smoking community !  No laud music!  No party !;2016-12-11;t;f;100%;2016-09-29;f;2017-01-10;34.07230135636088;-118.35684829493256;Gorgeous clean private room;;3;100.0;https://a0.muscache.com/im/pictures/3f727f5c-31c9-42e8-8f02-7200986d471e.jpg?aki_policy=small;90036;1.0;1.0
16270454;4.976733742420574;Apartment;Private room;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,Elevator,Heating,""Smoke detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room""}";1;1.0;Real Bed;flexible;False;NYC;Clean and spacious pad in vibrant and fun Central Harlem in MUST-SEE historic neighborhood with rich African-American history, beautiful architecture, and revitalizing growth, with highly-rated restaurants only 2 blocks away. Next to major subway lines and only a 5 minute cycle to Central Park!;;t;f;100%;2015-04-22;t;;40.80976280505893;-73.94306725482079;Spacious modern pad in vibrant historic Harlem!;Harlem;0;;https://a0.muscache.com/im/pictures/33957392-a600-4145-804b-de5a18e0e2c7.jpg?aki_policy=small;10027;1.0;1.0
17414874;4.3694478524670215;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Smoking allowed"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,""24-hour check-in"",Hangers,""Laptop friendly workspace""}";3;1.0;Real Bed;flexible;False;LA;Large one bedroom Spanish style apartment. Quiet neighborhood 3 min walk to Trader Joes, The Grove, Farmers Market & Whole Foods. Huge outdoor patio. Has dark wood throughout & a queen sized bed. Living room has a couch that pulls out into a bed. Large clean, bright and quiet one bedroom. Very convenient and central location. Washer and Dryer shared with 8 unit apartment complex. Will not be around for interaction. You will have complete privacy. Very quiet lovely part of West Hollywood. If you walk out you can see Trader Joes as it's a 30 second walk from the apartment. Whole foods, The Grove & The Farmers Market are a 3 minute walk. There are lots of restaurants and shops on 3rd street. Public transportation is located at 3rd and fairfax - a 30 sec walk.;2016-02-06;t;t;;2013-10-22;f;2016-02-06;34.071219476488;-118.361154887315;Location! Large apt! West Hollywood;Mid-Wilshire;1;60.0;https://a0.muscache.com/im/pictures/c1cd43a3-8178-497f-80a9-8834a86603be.jpg?aki_policy=small;90048;1.0;1.0
4596007;5.521460917862246;Apartment;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";4;1.0;Real Bed;strict;True;NYC;Chic and lofty home located in the heart of the East Village! Experience all the thrill and excitement of the hippest neighborhood in NYC while enjoying all the comforts of home. Close to multiple subway lines, famous hot spots (Momofuku, PDT, Tomkins Square Park), and NYU and furnished with all the essentials for the perfect NYC getaway! Stylish one bedroom apartment furnished with all the essentials and designer furniture. The lofty living area features floor to ceiling windows and doubles as a standalone bedroom/studio with a full sized Tempurpedic bed and a deep sofa. The bedroom is furnished with a twin sized day bed, ample closet space, and a cozy work space area--you get enough space for a two bedroom for the price of one! Guest have access to the whole apartment and all it's amenities;2016-12-23;t;f;100%;2016-12-21;t;2017-09-27;40.72727314328354;-73.98511694089738;Chic and Lofty Home *PRIME LOCATION*;East Village;36;95.0;https://a0.muscache.com/im/pictures/2740787a-4524-4b54-a98f-0dadadfcfa14.jpg?aki_policy=small;10009.0;1.0;3.0
17251353;5.298317366548036;Apartment;Private room;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher""}";1;1.0;Pull-out Sofa;flexible;False;NYC;Amazing room from rent, in a 3 bedroom, 2 floor apt on a hip little Artist Block in Astoria. Great location, 20 minutes from Manhattan and Brooklyn. Great night life and amazing food. Roommates are laid back and easy going.;;t;f;;2014-11-24;f;;40.772707193029696;-73.93159191289426;Astoria Queens great room for rent!;Astoria;0;;https://a0.muscache.com/im/pictures/58500840/68071b99_original.jpg?aki_policy=small;11102;1.0;1.0
13789433;4.248495242049359;Apartment;Private room;"{Internet,""Wireless Internet"",""Air conditioning"",""Free parking on premises"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;moderate;True;LA;Visiting 'The Wizarding World of Harry Potter' or working for one of the studios? My place is two streets from  Universal Studios and Ventura Blvd is at the top of the road. The location and amenities are excellent. The private bedroom and private bathroom are huge. My place is good for solo adventurers, and business travelers. It is a beautifully appointed spacious apt that is located with easy access to Beverly Hills, Santa Monica & Venice beach, West Hollywood, Studio City and Orange County. Private bedroom, private bathroom and outdoor space. Daily. It is the heart of Tujunga Village opposite the restaurant and jazz bar that was the only one in CA to make it in to the top 100 in the US. Vitello's. Bus stops right out front. And the metro at Universal is two roads over. In a car Hollywood Blvd is a couple of stops on the 101, And the 405 gives you access north and south.;2016-08-26;t;t;100%;2016-05-24;f;2017-03-26;34.148319697576994;-118.37977278544231;Centrally located for all LA has to offer.;Studio City;4;80.0;https://a0.muscache.com/im/pictures/66c4d761-9cc1-4fa3-9f21-4859b04fe993.jpg?aki_policy=small;91604;1.0;1.0
5647069;5.241747015059644;Apartment;Entire home/apt;"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony""}";5;1.0;Real Bed;strict;True;Boston;"Location, Location, Location! The most sought after neighborhood in Boston.  Immerse yourself in history as you enjoy America's magical, historical neighborhood in luxury accommodations. Founded before the Revolutionary War, Beacon Hill is teeming with history and culture. You'll be taken back a century staying in an authentic brownstone on one of Boston's oldest streets. It is close to everything!  Freedom trail and sights -  just steps. Walk Score: 98 ""Walkers Paradise"" Transit Score: 100 Classically Bostonian, the building was built a little over 100 years ago and still maintains its historic facade.  Gas lights, charming brownstones, and cobble stone streets surround you outside.  The apartment is freshly remodeled, cozy and full of comforts and luxury.  The apartment boasts all new appliances and all new furnishings.  It is spacious at 750 square feet. It is designed with nature and luxury in mind.  Natural products throughout - all bedding and towels are luxury threadcount 100% c";;t;f;100%;2016-02-17;t;;42.35964486091815;-71.06971118734559;Renovated Beacon Hill Boston 2 BR w Private Patio;Beacon Hill;0;;https://a0.muscache.com/im/pictures/25af8d9c-f3e4-429b-88b8-e542eb5400d7.jpg?aki_policy=small;02114;2.0;2.0
5117069;4.007333185232471;Apartment;Private room;"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";1;1.0;Real Bed;flexible;False;NYC;"Spacious East Village apartment on a quiet street in the midst of a very cool and fun part of the city. Tons of restaurants and bars in the area with shopping nearby. We are looking for FEMALE residents only.  Near St. Mark's Place, SoHo, East & West Village, Union Square, and very close to many major subways (6,N,R and F are 5 minutes away; 1,2,3,4,5,6,L, and Q are 10 minutes walking) so you can truly go anywhere in the city easily.";;t;f;;2013-12-08;f;;40.72716681351783;-73.99099986603763;Bedroom in Spacious East Village Apt;East Village;0;;https://a0.muscache.com/im/pictures/85924fcf-f0c3-410f-9cda-0c1c94037321.jpg?aki_policy=small;10003.0;1.0;1.0
8340604;4.934473933130692;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Pool,Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";6;2.0;Real Bed;strict;True;LA;My place is close to Aroma Bakery Cafe, Cafe Carolina, Vino, Universal Stuio, Hollywood, Santa Monica, Malibu, Beverly Hills, Ventura boulvard, Lake Balboa, Sky zone, caffees, restaurants and entertitments . My place is good for couples, solo adventurers, business travelers, families (with kids), and big groups.;;t;f;90%;2016-07-17;f;;34.16357723829499;-118.52129932608877;CHARMING APARTMENT AT THE BEST LOCATION;Encino;0;;https://a0.muscache.com/im/pictures/ee0fb0e3-417e-4bc7-b6db-369b3b02d18d.jpg?aki_policy=small;91316;2.0;3.0
11376382;5.783825182329737;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,Gym,""Elevator in building"",""Hot tub"",Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;flexible;False;LA;Come have a nice stay in the marina enjoying the view in this one bedroom , well located with great amenities Walking distance from all shopping centers and bike trails ready;2017-03-15;t;t;100%;2017-02-13;t;2017-03-15;33.97570796819605;-118.44959622477272;Amazing one bed in the marina;;1;80.0;https://a0.muscache.com/im/pictures/3444c30f-ab9a-47ad-8440-deb7c74e47ec.jpg?aki_policy=small;90292;1.0;1.0
8782401;4.84418708645859;Apartment;Private room;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""Room-darkening shades""}";2;1.0;Real Bed;strict;True;NYC;Bright and beautiful bedroom in a quiet 2 bedrooms top-floor apartment with high ceilings filled with natural sunlight where also lives the host. Delancey st. (F) and Essex st. (M/J/Z) subway stops are located just 5 blocks away! They can bring you almost anywhere in the city and Brooklyn!  You can reach the heart of east village in a 5 min walk, SoHo in a 15 min walk and Chinatown and Little Italy in a 20' walk! Its an amazing sanctuary for anyone looking to have an amazing time in NYC. LOCATION: The apartment is located in a top floor in heart of the Lower East Side.  The nearest subways stops are Delancey st. (F) and Essex st. (M/J/Z) located just 5 min walking distance (literally 5 blocks). Just outside the apartment there's also a Citibike kiosk where you can rent bikes for the day or the whole week and it's a really nice and easy way to know the city! BEDROOM: The bedroom is ideal for 2 people. It has a Queen size bed, a night stand, a standing floor mirror and shelves for your e;2017-03-09;t;t;100%;2014-05-23;t;2017-09-24;40.71946001088309;-73.98608083920138;Bright QueenSize Bedroom in the Lower East Side;Lower East Side;20;99.0;https://a0.muscache.com/im/pictures/8456c02d-2cc0-47e0-a312-fa529b281bad.jpg?aki_policy=small;10002;1.0;1.0
14655794;3.49650756146648;Apartment;Private room;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Essentials,Shampoo,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";1;1.0;Real Bed;moderate;True;NYC;single traveler;2017-05-31;t;t;100%;2017-05-08;f;2017-06-04;40.6697711453288;-73.93181149595634;Available Room;Crown Heights;3;93.0;https://a0.muscache.com/im/pictures/06ccba25-727a-4bc3-9b89-2e5013d30874.jpg?aki_policy=small;11213.0;1.0;1.0
20054400;5.1647859739235145;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove}";3;1.0;Real Bed;flexible;True;NYC;A beaitifully spacious and very sunny one bedroom with exposed brick in the Lower East Side. Can comfortably fit 2 couples, one on a queen sized ultra luxurious latex mattress bed and another on a specious sofa bed.  Access to major subway lines in only minutes away. Clean, spacious and homely - also a quiet apartment as new windows are installed. So many fun bars, eateries and nightlife. There is never a dull moment in the lower east side! The J,M and F trains are just a few blocks away. Please note that the apt is up 2 short flight of stairs.;2015-09-01;t;t;100%;2011-11-24;f;2017-08-27;40.71783120033809;-73.98391764780041;Charming exposed brick apartment;Lower East Side;11;94.0;https://a0.muscache.com/im/pictures/104311478/bdbbf972_original.jpg?aki_policy=small;10002;1.0;2.0
17666562;5.247024072160486;House;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Essentials,""24-hour check-in"",Iron}";8;2.5;Real Bed;moderate;False;DC;If you are looking for a great place to stay in Washington DC, look no further. 3 Bedroom 2.5 bath. Living Room. Full Kitchen. You will be located in a quite neighborhood less than 1 mile away from the Metro Station. The nearest Metro is the Blue Line that gets you connected to all access points downtown plus more! You will be 5 miles away from Chinatown and 3 miles away from historical H St where there is plenty of restaurants and nightlife. House sleeps 7-8 comfortably.  Arrangements can be made for additional guests.   The Neighborhood is friendly and allows guests to get to downtown DC in a 15-20 minute cab/uber ride. I will have available a list of the top cab companies.  Also, Enterprise Rent-A-Car is 1.5 miles away, and they will pick you up.   This Listing Includes: 1 KING (REAL BED) sleeps 2-3 1 TWIN (REAL BED) sleeps 1 1 TWIN (REAL BED) sleeps 1 1 QUEEN (AIR MATTRESS, you can inflate off the living room or in one of the rooms)  sleeps 2-3   Free street parking in front of hou;2013-03-14;t;t;100%;2012-10-31;f;2017-04-23;38.88336419076364;-76.95062953305113;Lovely Comfortable Home near Metro;Fort Dupont;85;89.0;https://a0.muscache.com/im/pictures/11911066/7d695db8_original.jpg?aki_policy=small;20019;3.0;4.0
